1074139392, 1073504411, -170753
1074139392, 1073488003, -170753
1074139392, 1073488003, -160520
1074140416, 1073488003, -160520
1074140416, 1073488007, -160520
1074140416, 1073488007, -129800
1074140928, 1073488007, -129800
1074140928, 1073553575, -129800
1074140928, 1073553575, -64296
-68730702, 1073553575, -64296
-68730702, 736969115, -64296
-68730702, 736969115, 1342964328
947803983, 736969115, 1342964328
947803983, 717760023, 1342964328
947803983, 717760023, -496154
-1199679665, 717760023, -496154
-1199679665, -1429723625, -496154
-1199679665, -1429723625, 1610116582
2021545807, -1429723625, 1610116582
2021545807, -355981801, 1610116582
2021545807, -355981801, 2146987494
2141902671, -355981801, 2146987494
2141902671, -473422313, 2146987494
2141902671, -473422313, 1761144294
-1, -16, 14
-1, 0, 14
-2147483648, 0, 14
-2147483648, 1, 14
-2147483584, 1, 14
-2147483584, 3, 14
-2147483582, 3, 14
-2147483582, 16385, 14
-2147352512, 16385, 14
-2147352512, 16387, 14
11, 16387, 14
11, 0, 14
10, 0, 14
10, 1, 14
8, 1, 14
8, 3, 14
0, 3, 14
0, 11, 14
65536, 11, 14
65536, 131083, 14
-1, 131083, 14
-1, 0, 14
-1, 0, 12
1, 0, 12
1, -10, 12
1, -10, 0
0, -10, 0
0, -11, 0
0, -11, 4
-1073741824, -11, 4
-1073741824, -16395, 4
-1073741824, -16395, 1073741828
-1040187392, -16395, 1073741828
-1040187392, -16427, 1073741828
-1040187392, -16427, 1073774596
-2147483641, -16427, 1073774596
-2147483641, 0, 1073774596
-2147483641, 0, 0
-277426649, 0, 0
-277426649, -866945905, 0
-277426649, -866945905, -737631053
-411644377, -866945905, -737631053
-411644377, -262966129, -737631053
-411644377, -262966129, -134175565
-1585486625, -262966129, -134175565
-1585486625, -560764913, -134175565
-1585486625, -560764913, -234848069
-193182497, -560764913, -234848069
-193182497, -560764849, -234848069
-193182497, -560764849, 1912635488
11, -560764849, 1912635488
11, 0, 1912635488
11, 0, 0
63, 0, 0
63, 2147400716, 0
63, 2147400716, -2147483636
67108927, 2147400716, -2147483636
67108927, 2063514636, -2147483636
67108927, 2063514636, -1879048180
69206079, 2063514636, -1879048180
69206079, 2063515148, -1879048180
69206079, 2063515148, -1879047668
69222463, 2063515148, -1879047668
69222463, 2063253004, -1879047668
69222463, 2063253004, -1879043572
-444325053, 2063253004, -1879043572
-444325053, -2036542034, -1879043572
-444325053, -2036542034, -2147219863
-2018639481, -2036542034, -2147219863
-2018639481, -1055623059, -2147219863
-2018639481, -1055623059, -1041226476
128844167, -1055623059, -1041226476
128844167, 18118765, -1041226476
128844167, 18118765, -2114968300
1207050631, 18118765, -2114968300
1207050631, 18118893, -2114968300
1207050631, 18118893, -1750063724
102113671, 18118893, -1750063724
102113671, 18119149, -1750063724
102113671, 18119149, -1065867788
-657281091, 18119149, -1065867788
-657281091, 1794242634, -1065867788
-657281091, 1794242634, -2048058538
-988210083, 1794242634, -2048058538
-988210083, 1384262104, -2048058538
-988210083, 1384262104, 2081107078
1696144477, 1384262104, 2081107078
1696144477, -763221544, 2081107078
1696144477, -763221544, -66376570
-451339171, -763221544, -66376570
-451339171, -1836963368, -66376570
-451339171, -1836963368, 1007365254
85531741, -1836963368, 1007365254
85531741, 1719806424, 1007365254
85531741, 1719806424, 940256390
-1, 1719806424, 940256390
-1, 0, 940256390
-1, 0, 32
1073741832, 0, 32
1073741832, -2147483648, 32
1073741832, -2147483648, -2147483645
1073741833, -2147483648, -2147483645
1073741833, 1073741824, -2147483645
1073741833, 1073741824, 1073741826
1073741825, 1073741824, 1073741826
1073741825, 1342177280, 1073741826
1073741825, 1342177280, 1342177290
1073741953, 1342177280, 1342177290
1073741953, 1358954496, 1342177290
1073741953, 1358954496, 1610612746
1641893454, 1358954496, 1610612746
1641893454, 1727618621, 1610612746
1641893454, 1727618621, -2061758475
-1613729170, 1727618621, -2061758475
-1613729170, 139464119, -2061758475
-1613729170, 139464119, -58734820
533754478, 139464119, -58734820
533754478, -2008019529, -58734820
533754478, -2008019529, -327170276
1406169710, -2008019529, -327170276
1406169710, 1213205943, -327170276
1406169710, 1213205943, -436222180
1400899182, 1213205943, -436222180
1400899182, 1213337015, -436222180
1400899182, 1213337015, -446506212
11, 1213337015, -446506212
11, 0, -446506212
11, 0, 20
-2147483635, 0, 20
-2147483635, -2147483648, 20
-2147483635, -2147483648, 1073741838
13, -2147483648, 1073741838
13, 1610612736, 1073741838
13, 1610612736, -1073741810
12, 1610612736, -1073741810
12, 1627389952, -1073741810
12, 1627389952, -805306353
16777228, 1627389952, -805306353
16777228, 1631584256, -805306353
16777228, 1631584256, -1879048177
-475526169, 1631584256, -1879048177
-475526169, -97012635, -1879048177
-475526169, -97012635, 1226400381
1074135296, -97012635, 1226400381
1074135296, 1073504411, 1226400381
1074135296, 1073504411, -170753
1074139392, 1073504411, -170753
1074139392, 1073488003, -170753
1074139392, 1073488003, -160520
1074140416, 1073488003, -160520
1074140416, 1073488007, -160520
1074140416, 1073488007, -129800
1074140928, 1073488007, -129800
1074140928, 1073553575, -129800
1074140928, 1073553575, -64296
-68730702, 1073553575, -64296
-68730702, 736969115, -64296
-68730702, 736969115, 1342964328
947803983, 736969115, 1342964328
947803983, 717760023, 1342964328
947803983, 717760023, -496154
-1199679665, 717760023, -496154
-1199679665, -1429723625, -496154
-1199679665, -1429723625, 1610116582
2021545807, -1429723625, 1610116582
2021545807, -355981801, 1610116582
2021545807, -355981801, 2146987494
2141902671, -355981801, 2146987494
2141902671, -473422313, 2146987494
2141902671, -473422313, 1761144294
-1095390208, -473422313, 1761144294
-1095390208, -1023786622, 1761144294
-1095390208, -1023786622, 252880888
1350331765, -1023786622, 252880888
1350331765, -1948154462, 252880888
1350331765, -1948154462, -1315966227
1247571317, -1948154462, -1315966227
1247571317, -1931377246, -1315966227
1247571317, -1931377246, -1127222547
-1911591883, -1931377246, -1127222547
-1911591883, 345490, -1127222547
-1911591883, 345490, -1241448255
-1062366634, 345490, -1241448255
-1062366634, 5657417, -1241448255
-1062366634, 5657417, -1624546447
-1, -1, 14
-1, 0, 14
-2147483648, 0, 14
-2147483648, 1, 14
-2147483584, 1, 14
-2147483584, 3, 14
-2147483582, 3, 14
-2147483582, 16385, 14
-2147352512, 16385, 14
-2147352512, 16387, 14
11, 16387, 14
11, 0, 14
10, 0, 14
10, 1, 14
8, 1, 14
8, 3, 14
0, 3, 14
0, 11, 14
65536, 11, 14
65536, 131083, 14
-1, 131083, 14
-1, 0, 14
-1, 0, 12
1, 0, 12
1, -10, 12
1, -10, 0
0, -10, 0
0, -11, 0
0, -11, 4
-1073741824, -11, 4
-1073741824, -16395, 4
-1073741824, -16395, 1073741828
-1040187392, -16395, 1073741828
-1040187392, -16427, 1073741828
-1040187392, -16427, 1073774596
-2147483641, -16427, 1073774596
-2147483641, 0, 1073774596
-2147483641, 0, 0
-277426649, 0, 0
-277426649, -866945905, 0
-277426649, -866945905, -737631053
-411644377, -866945905, -737631053
-411644377, -262966129, -737631053
-411644377, -262966129, -134175565
-1585486625, -262966129, -134175565
-1585486625, -560764913, -134175565
-1585486625, -560764913, -234848069
-193182497, -560764913, -234848069
-193182497, -560764849, -234848069
-193182497, -560764849, 1912635488
11, -560764849, 1912635488
11, 0, 1912635488
11, 0, 0
63, 0, 0
63, 2147400716, 0
63, 2147400716, -2147483636
67108927, 2147400716, -2147483636
67108927, 2063514636, -2147483636
67108927, 2063514636, -1879048180
69206079, 2063514636, -1879048180
69206079, 2063515148, -1879048180
69206079, 2063515148, -1879047668
69222463, 2063515148, -1879047668
69222463, 2063253004, -1879047668
69222463, 2063253004, -1879043572
-444325053, 2063253004, -1879043572
-444325053, -2036542034, -1879043572
-444325053, -2036542034, -2147219863
-2018639481, -2036542034, -2147219863
-2018639481, -1055623059, -2147219863
-2018639481, -1055623059, -1041226476
128844167, -1055623059, -1041226476
128844167, 18118765, -1041226476
128844167, 18118765, -2114968300
1207050631, 18118765, -2114968300
1207050631, 18118893, -2114968300
1207050631, 18118893, -1750063724
102113671, 18118893, -1750063724
102113671, 18119149, -1750063724
102113671, 18119149, -1065867788
-657281091, 18119149, -1065867788
-657281091, 1794242634, -1065867788
-657281091, 1794242634, -2048058538
-988210083, 1794242634, -2048058538
-988210083, 1384262104, -2048058538
-988210083, 1384262104, 2081107078
1696144477, 1384262104, 2081107078
1696144477, -763221544, 2081107078
1696144477, -763221544, -66376570
-451339171, -763221544, -66376570
-451339171, -1836963368, -66376570
-451339171, -1836963368, 1007365254
85531741, -1836963368, 1007365254
85531741, 1719806424, 1007365254
85531741, 1719806424, 940256390
-1, 1719806424, 940256390
-1, 0, 940256390
-1, 0, 32
1073741832, 0, 32
1073741832, -2147483648, 32
1073741832, -2147483648, -2147483645
1073741833, -2147483648, -2147483645
1073741833, 1073741824, -2147483645
1073741833, 1073741824, 1073741826
1073741825, 1073741824, 1073741826
1073741825, 1342177280, 1073741826
1073741825, 1342177280, 1342177290
1073741953, 1342177280, 1342177290
1073741953, 1358954496, 1342177290
1073741953, 1358954496, 1610612746
1641893454, 1358954496, 1610612746
1641893454, 1727618621, 1610612746
1641893454, 1727618621, -2061758475
-1613729170, 1727618621, -2061758475
-1613729170, 139464119, -2061758475
-1613729170, 139464119, -58734820
533754478, 139464119, -58734820
533754478, -2008019529, -58734820
533754478, -2008019529, -327170276
1406169710, -2008019529, -327170276
1406169710, 1213205943, -327170276
1406169710, 1213205943, -436222180
1400899182, 1213205943, -436222180
1400899182, 1213337015, -436222180
1400899182, 1213337015, -446506212
11, 1213337015, -446506212
11, 0, -446506212
11, 0, 20
-2147483635, 0, 20
-2147483635, -2147483648, 20
-2147483635, -2147483648, 1073741838
13, -2147483648, 1073741838
13, 1610612736, 1073741838
13, 1610612736, -1073741810
12, 1610612736, -1073741810
12, 1627389952, -1073741810
12, 1627389952, -805306353
16777228, 1627389952, -805306353
16777228, 1631584256, -805306353
16777228, 1631584256, -1879048177
-475526169, 1631584256, -1879048177
-475526169, -97012635, -1879048177
-475526169, -97012635, 1226400381
1074135296, -97012635, 1226400381
1074135296, 1073504411, 1226400381
1074135296, 1073504411, -170753
1074139392, 1073504411, -170753
1074139392, 1073488003, -170753
1074139392, 1073488003, -160520
1074140416, 1073488003, -160520
1074140416, 1073488007, -160520
1074140416, 1073488007, -129800
1074140928, 1073488007, -129800
1074140928, 1073553575, -129800
1074140928, 1073553575, -64296
-68730702, 1073553575, -64296
-68730702, 736969115, -64296
-68730702, 736969115, 1342964328
947803983, 736969115, 1342964328
947803983, 717760023, 1342964328
947803983, 717760023, -496154
-1199679665, 717760023, -496154
-1199679665, -1429723625, -496154
-1199679665, -1429723625, 1610116582
2021545807, -1429723625, 1610116582
2021545807, -355981801, 1610116582
2021545807, -355981801, 2146987494
2141902671, -355981801, 2146987494
2141902671, -473422313, 2146987494
2141902671, -473422313, 1761144294
-1095390208, -473422313, 1761144294
-1095390208, -1023786622, 1761144294
-1095390208, -1023786622, 252880888
1350331765, -1023786622, 252880888
1350331765, -1948154462, 252880888
1350331765, -1948154462, -1315966227
1247571317, -1948154462, -1315966227
1247571317, -1931377246, -1315966227
1247571317, -1931377246, -1127222547
-1911591883, -1931377246, -1127222547
-1911591883, 345490, -1127222547
-1911591883, 345490, -1241448255
-1062366634, 345490, -1241448255
-1062366634, 5657417, -1241448255
-1062366634, 5657417, -1624546447
29922691, 5657417, -1624546447
29922691, 733382912, -1624546447
29922691, 733382912, 1541072124
266309744, 733382912, 1541072124
266309744, 1160553462, 1541072124
266309744, 1160553462, 1660150879
1340051568, 1160553462, 1660150879
1340051568, 86811638, 1660150879
1340051568, 86811638, -487332769
-807432080, 86811638, -487332769
-807432080, -2060672010, -487332769
-807432080, -2060672010, -487332773
-1881173904, -2060672010, -487332773
-1881173904, -986930186, -487332773
-1881173904, -986930186, 1660150875
